id,carat,cut,color,clarity,depth,table,x,y,z,price
2264,0.72,Ideal,H,VS2,62.7,57.0,5.74,5.69,3.58,2175
2473,0.54,Premium,D,VS1,60.2,58.0,5.29,5.32,3.19,1939
1822,1.22,Premium,G,VS2,62.4,59.0,6.82,6.77,4.24,6947
1220,0.9,Very Good,H,VVS2,62.1,56.0,6.15,6.17,3.83,4389
1666,1.3,Premium,J,SI1,62.1,62.0,7.0,6.93,4.32,5134
2960,0.41,Premium,G,VS1,61.9,58.0,4.78,4.75,2.95,963
152,0.55,Ideal,G,SI1,62.7,56.0,5.21,5.24,3.27,1273
2534,1.11,Very Good,E,VS1,61.6,58.0,6.64,6.7,4.12,8991
4689,1.2,Very Good,G,VS1,62.0,58.0,6.79,6.83,4.22,8014
1978,0.51,Ideal,F,VS1,61.7,55.0,5.18,5.14,3.18,2085
1469,0.33,Premium,E,SI1,61.7,59.0,4.44,4.42,2.73,682
2807,1.01,Premium,H,VVS1,60.9,59.0,6.55,6.51,3.96,6499
2512,0.4,Ideal,F,VS1,61.6,57.0,4.72,4.75,2.91,943
2943,0.52,Ideal,F,SI1,61.1,57.0,5.18,5.22,3.18,1336
2980,0.7,Ideal,F,SI1,61.3,54.0,5.74,5.77,3.53,2290
4823,0.56,Very Good,F,SI1,60.1,60.0,5.36,5.39,3.22,1376
3017,1.2,Ideal,H,VS2,62.1,56.1,6.79,6.82,4.23,7021
1566,0.44,Ideal,D,VVS1,62.6,57.0,4.83,4.86,3.03,1395
31,0.9,Fair,F,SI1,66.8,58.0,6.05,5.99,3.97,2977
937,1.16,Ideal,H,VVS1,60.8,55.0,6.77,6.84,4.15,8467
1215,0.73,Very Good,G,VS2,62.1,59.0,5.78,5.73,3.58,2617
1937,1.56,Ideal,D,VS2,62.6,56.0,7.38,7.43,4.63,12846
1129,0.51,Good,E,SI1,63.9,55.0,5.05,5.09,3.24,1546
309,0.57,Very Good,H,VVS1,60.8,57.0,5.32,5.34,3.23,1968
4902,0.53,Ideal,H,SI1,61.8,56.0,5.19,5.17,3.21,1220
2168,0.84,Good,D,SI1,57.8,63.0,6.38,6.31,3.69,3926
3113,0.9,Fair,I,VS1,59.8,66.0,6.27,6.24,3.73,3381
495,0.4,Ideal,D,VVS1,61.9,57.0,4.71,4.75,2.92,1130
205,1.67,Ideal,E,SI2,61.2,57.0,7.64,7.59,4.67,10446
2673,1.61,Ideal,I,VS2,61.7,54.0,7.56,7.59,4.67,12401
3357,1.52,Very Good,H,VS1,59.7,58.0,7.39,7.46,4.44,10851
3830,0.3,Premium,G,VVS1,61.7,58.0,4.31,4.28,2.65,789
305,0.32,Premium,H,VS1,62.3,55.0,4.37,4.39,2.73,650
3793,0.34,Very Good,E,SI1,62.3,54.0,4.52,4.55,2.82,596
2201,0.5,Premium,E,VS2,62.8,61.0,5.08,5.06,3.19,1815
1061,0.4,Ideal,G,VVS2,62.2,56.0,4.76,4.77,2.96,1050
843,1.05,Very Good,I,VS1,63.0,56.0,6.49,6.45,4.07,4579
3872,0.51,Ideal,F,SI1,61.7,55.0,5.17,5.19,3.19,1305
2251,0.3,Good,G,SI1,63.4,59.0,4.26,4.29,2.71,492
211,1.31,Ideal,I,SI1,62.4,56.0,6.98,6.92,4.35,5397
3997,2.11,Premium,G,SI2,61.9,59.0,8.21,8.18,5.1,18236
679,0.32,Ideal,G,VVS1,61.3,55.0,4.39,4.42,2.7,814
565,0.41,Ideal,G,VS2,61.1,56.0,4.81,4.86,2.95,863
3290,0.34,Good,G,SI1,63.4,57.0,4.45,4.43,2.82,497
4355,1.0,Premium,D,SI2,62.6,60.0,6.4,6.34,3.98,4315
680,0.3,Ideal,D,VS2,62.0,60.0,4.25,4.28,2.64,710
180,1.7,Good,J,I1,63.5,58.0,7.55,7.51,4.79,5704
4280,0.9,Very Good,I,VS2,61.5,60.0,6.19,6.26,3.83,3712
2495,1.01,Premium,F,SI2,62.6,59.0,6.39,6.36,3.99,4158
2316,0.52,Very Good,D,SI1,63.0,58.0,5.12,5.14,3.23,1388
4274,0.9,Good,F,SI2,64.0,57.0,6.05,6.09,3.89,3437
278,0.5,Good,F,SI1,63.6,56.0,5.01,4.9,3.15,1155
3683,0.9,Premium,D,SI2,61.9,56.0,6.18,6.2,3.83,3461
4763,1.04,Premium,J,SI1,61.5,58.0,6.51,6.56,4.01,4435
432,0.7,Premium,F,SI2,62.4,58.0,5.7,5.64,3.53,1571
289,2.04,Premium,H,SI1,62.0,60.0,8.14,8.07,5.01,17403
1027,1.11,Ideal,G,SI2,62.0,57.0,6.6,6.64,4.1,3898
535,1.51,Very Good,H,VS1,63.5,59.0,7.29,7.22,4.61,12100
3631,0.32,Ideal,H,VVS1,61.5,56.0,4.43,4.4,2.72,932
188,1.01,Premium,F,SI1,62.2,53.0,6.45,6.42,4.0,6038
2174,0.41,Ideal,F,VVS2,61.9,56.0,4.81,4.76,2.96,1131
3915,0.51,Good,G,VS2,63.1,58.0,5.04,5.06,3.19,1443
1862,0.3,Ideal,H,VS1,61.9,57.0,4.28,4.31,2.66,526
270,2.1,Premium,G,SI2,61.5,61.0,8.27,8.21,5.05,17027
1728,0.53,Ideal,G,VS2,62.2,55.0,5.18,5.22,3.23,1422
4075,0.7,Ideal,I,VS1,61.9,55.0,5.72,5.74,3.54,2441
2157,0.37,Good,I,SI1,64.0,57.0,4.55,4.58,2.96,463
3931,1.57,Ideal,G,SI1,62.5,53.0,7.43,7.48,4.64,9756
111,0.86,Ideal,I,VS2,60.4,57.0,6.12,6.17,3.71,2896
2384,1.03,Ideal,D,VS2,62.0,56.0,6.53,6.55,4.05,7955
220,0.35,Ideal,D,VVS1,61.6,55.0,4.56,4.54,2.8,1212
627,1.02,Premium,I,SI1,62.7,58.0,6.41,6.37,4.0,4153
1181,0.31,Ideal,E,VVS1,60.6,60.0,4.39,4.42,2.67,887
3381,1.51,Very Good,H,VS1,62.7,56.0,7.31,7.37,4.6,11189
2422,0.63,Ideal,G,VVS1,61.9,55.0,5.47,5.5,3.4,2577
790,2.01,Premium,I,SI2,62.9,58.0,7.98,8.08,5.05,13127
4716,0.53,Ideal,F,SI1,61.7,56.0,5.18,5.22,3.2,1318
461,1.12,Premium,H,VS1,62.8,57.0,6.65,6.59,4.16,6976
4403,0.5,Ideal,D,VS2,62.3,57.0,5.11,5.06,3.17,1806
551,0.31,Ideal,F,SI1,61.3,55.0,4.39,4.35,2.68,618
3129,1.19,Ideal,F,VS2,62.2,54.0,6.78,6.82,4.23,8924
1444,1.03,Ideal,H,SI1,61.9,57.0,6.48,6.5,4.02,4921
198,1.5,Premium,G,VS1,62.1,62.0,7.16,7.09,4.42,11520
2589,0.4,Ideal,D,VVS2,62.5,57.0,4.7,4.69,2.93,1219
402,0.42,Premium,F,SI1,62.8,59.0,4.75,4.73,2.98,773
3959,1.2,Ideal,F,VS2,62.2,57.0,6.81,6.77,4.22,9032
4189,0.34,Ideal,H,VS1,61.1,56.0,4.49,4.46,2.73,765
4764,0.52,Ideal,F,VS1,61.4,55.0,5.16,5.2,3.19,1722
2095,0.5,Fair,E,SI1,64.9,57.0,5.01,4.97,3.24,2600
2900,0.28,Very Good,F,VVS2,60.1,59.0,4.22,4.25,2.55,642
4463,1.53,Premium,H,VVS2,61.8,58.0,7.35,7.38,4.56,11873
650,0.72,Ideal,G,VS2,62.0,56.0,5.73,5.75,3.56,2905
708,0.7,Ideal,F,SI1,61.5,55.0,5.7,5.74,3.52,2507
1480,2.0,Premium,I,VS2,60.3,59.0,8.14,8.08,4.91,16547
4415,0.52,Ideal,J,VS1,62.1,58.0,5.09,5.14,3.18,1134
3065,0.5,Premium,E,VS2,58.6,61.0,5.16,5.13,3.03,1397
2395,0.31,Ideal,H,SI1,62.1,56.0,4.34,4.36,2.7,530
1769,0.29,Good,F,VS2,63.8,59.0,4.16,4.13,2.65,587
314,0.42,Ideal,H,VVS2,62.6,56.0,4.81,4.76,2.99,1116
3761,0.24,Premium,E,VVS1,62.9,59.0,3.94,3.96,2.48,485
4475,0.32,Ideal,G,VS2,61.7,56.0,4.37,4.4,2.7,648
113,1.01,Very Good,D,SI2,63.1,58.0,6.36,6.4,4.03,4427
960,0.41,Premium,F,VS2,61.0,57.0,4.84,4.79,2.93,1107
2910,0.57,Very Good,H,VVS1,62.1,56.0,5.31,5.33,3.31,2040
3405,0.71,Very Good,E,VS2,61.4,59.0,5.73,5.71,3.51,2891
1623,0.42,Ideal,F,VVS1,62.1,55.0,4.81,4.83,2.99,1224
3322,1.25,Ideal,H,VS2,61.4,57.0,6.94,6.98,4.27,7217
5000,0.53,Ideal,D,SI2,60.9,57.0,5.2,5.21,3.16,1350
1818,1.11,Premium,F,SI2,61.8,59.0,6.59,6.68,4.09,4861
3194,0.56,Very Good,D,SI1,62.9,56.0,5.22,5.25,3.29,1605
3007,0.61,Ideal,E,VS2,62.4,53.0,5.41,5.44,3.4,1792
3414,1.01,Premium,D,VS2,62.0,59.0,6.43,6.41,3.99,7677
4529,2.03,Ideal,H,SI2,62.8,57.0,8.07,8.02,5.05,16575
1897,0.71,Ideal,H,VVS1,61.4,55.0,5.73,5.79,3.54,2538
1918,2.02,Premium,I,VS2,61.9,58.0,8.14,8.02,4.99,17455
1270,0.9,Good,F,SI2,63.2,58.0,6.1,6.05,3.84,3417
4176,0.39,Ideal,I,VS1,61.8,54.0,4.67,4.71,2.9,703
4963,1.0,Good,G,SI2,62.4,58.0,6.26,6.32,3.93,3242
4884,1.31,Premium,I,SI1,61.7,59.0,7.01,6.96,4.31,5562
4094,1.5,Very Good,H,VS1,60.4,59.0,7.38,7.41,4.48,12951
3159,0.61,Premium,E,VS2,61.0,62.0,5.5,5.43,3.34,2059
1813,1.21,Ideal,H,VS1,61.5,56.0,6.89,6.86,4.23,7404
2426,1.02,Premium,E,VVS2,61.6,58.0,6.44,6.46,3.97,8712
3950,0.31,Ideal,G,VVS2,62.2,54.0,4.34,4.4,2.72,775
4429,0.31,Ideal,G,VVS2,62.4,55.0,4.35,4.32,2.7,907
2142,1.54,Premium,J,IF,61.9,59.0,7.42,7.36,4.58,9258
1626,0.35,Ideal,G,VS1,62.2,57.0,4.53,4.55,2.82,705
789,0.31,Ideal,I,VS2,62.1,57.0,4.31,4.34,2.69,463
3786,1.51,Good,I,SI1,63.3,61.0,7.3,7.34,4.64,8705
1864,0.9,Very Good,H,VS2,62.1,57.0,6.15,6.19,3.83,4290
2865,0.77,Premium,F,VS2,62.4,60.0,5.84,5.79,3.63,2858
871,0.38,Ideal,E,SI1,62.4,54.0,4.61,4.64,2.89,834
3271,0.5,Ideal,F,VS1,62.0,57.0,5.1,5.13,3.17,1758
3833,0.34,Ideal,D,VS2,62.9,55.0,4.45,4.48,2.81,756
73,0.41,Premium,F,VS1,60.2,60.0,4.78,4.83,2.89,1114
1752,2.01,Premium,J,VS2,61.3,58.0,8.1,8.05,4.97,12931
1421,0.3,Premium,H,SI1,62.7,58.0,4.27,4.23,2.67,554
4221,1.52,Ideal,G,SI1,61.3,55.0,7.47,7.39,4.55,12117
4694,0.7,Ideal,I,SI1,62.0,57.0,5.68,5.71,3.53,2141
4370,0.35,Premium,E,IF,60.4,60.0,4.53,4.57,2.75,957
4576,0.71,Ideal,F,VS2,62.6,56.0,5.73,5.71,3.58,2822
3809,0.23,Very Good,F,VVS2,61.8,58.0,3.89,3.91,2.42,530
2244,1.5,Premium,H,VS2,60.2,60.0,7.47,7.43,4.49,10291
3047,1.16,Ideal,G,SI2,61.6,55.0,6.75,6.79,4.17,5407
2445,0.5,Ideal,D,VVS2,61.8,57.0,5.12,5.1,3.15,2376
494,0.3,Ideal,E,VVS1,62.5,57.0,4.3,4.28,2.68,844
3130,1.12,Premium,E,SI2,62.4,59.0,6.67,6.61,4.14,5335
4322,0.31,Ideal,G,VVS2,61.2,55.0,4.38,4.41,2.69,836
4398,0.56,Ideal,G,VVS2,60.7,55.0,5.37,5.34,3.25,2012
1164,2.0,Premium,F,SI2,60.5,59.0,8.09,8.14,4.93,16025
3734,0.91,Fair,G,SI2,64.4,61.0,6.01,6.04,3.87,3225
1730,0.79,Ideal,F,SI2,62.2,57.0,5.93,5.95,3.69,2812
4283,0.72,Ideal,I,SI1,61.6,56.0,5.75,5.77,3.55,2271
2402,0.57,Ideal,G,VS1,61.4,56.0,5.34,5.4,3.3,1894
3403,1.16,Ideal,G,VVS1,62.6,55.0,6.72,6.69,4.21,10411
618,0.51,Ideal,G,VS2,62.7,56.0,5.09,5.12,3.2,1546
1697,1.04,Very Good,H,SI1,62.4,54.0,6.47,6.49,4.04,4106
3593,1.51,Premium,J,VS1,60.4,60.0,7.46,7.43,4.51,7848
1957,0.34,Premium,F,VS2,60.0,58.0,4.53,4.56,2.73,751
1221,0.77,Ideal,E,VS2,61.4,57.0,5.85,5.9,3.6,2827
2073,0.71,Premium,G,SI2,61.2,59.0,5.74,5.71,3.5,2264
3410,0.33,Premium,G,IF,61.0,58.0,4.44,4.44,2.71,985
869,0.9,Very Good,G,SI2,62.4,58.0,6.12,6.16,3.83,3539
2718,0.33,Ideal,E,VS1,62.0,55.0,4.42,4.45,2.75,853
1042,0.54,Premium,G,SI1,61.0,59.0,5.23,5.18,3.18,1391
1361,0.72,Premium,I,VS1,59.2,58.0,5.96,5.88,3.48,2330
356,0.7,Very Good,H,VS2,61.0,59.0,5.69,5.72,3.48,2512
1162,0.79,Premium,F,VS2,62.1,58.0,5.92,5.95,3.68,3543
2765,1.0,Very Good,D,VS1,63.1,60.0,6.32,6.31,3.99,7372
3252,0.4,Ideal,E,VS2,61.1,56.0,4.78,4.79,2.92,1160
1438,0.9,Good,D,SI2,62.6,58.0,6.08,6.12,3.83,3715
3603,1.11,Premium,F,SI1,61.0,59.0,6.65,6.61,4.05,5944
4941,0.71,Good,G,VS2,58.1,59.0,5.84,5.88,3.42,2713
4594,1.07,Premium,G,SI1,62.5,57.0,6.6,6.56,4.1,4586
3639,0.33,Very Good,F,IF,61.8,56.0,4.48,4.51,2.78,914
1253,1.25,Premium,J,VS2,60.4,58.0,7.02,6.97,4.22,5408
3365,0.54,Ideal,G,VVS2,60.6,57.0,5.32,5.28,3.2,1865
332,1.01,Very Good,F,VS2,63.3,58.0,6.3,6.33,4.0,6190
3694,0.51,Ideal,F,VS1,62.2,57.0,5.1,5.14,3.18,1838
3568,0.73,Premium,E,SI2,60.8,59.0,5.81,5.78,3.52,2655
2728,1.0,Premium,H,SI2,62.9,58.0,6.44,6.39,4.03,3669
3667,1.09,Ideal,F,VS2,62.1,57.0,6.63,6.59,4.1,7324
1630,1.05,Premium,G,VS2,62.8,58.0,6.49,6.46,4.06,5600
1116,1.02,Ideal,H,SI2,61.4,57.0,6.47,6.43,3.96,4088
1849,1.05,Premium,H,SI1,59.8,59.0,6.66,6.61,3.95,4641
3554,0.71,Very Good,E,VS2,61.4,58.0,5.72,5.76,3.52,2925
3153,1.05,Very Good,H,SI1,62.5,57.0,6.49,6.46,4.05,5067
3265,0.3,Ideal,E,VVS2,61.4,56.0,4.34,4.36,2.67,949
1665,2.14,Ideal,I,VS2,61.7,57.0,8.32,8.28,5.11,16985
445,0.5,Very Good,G,SI2,64.2,58.0,5.03,4.96,3.2,1133
2245,0.41,Ideal,E,VS1,60.9,57.0,4.78,4.84,2.92,1157
452,1.51,Premium,G,SI1,59.7,59.0,7.53,7.43,4.44,11209
1551,0.25,Premium,E,VVS2,60.7,59.0,4.13,4.16,2.51,576
4435,1.5,Premium,E,SI1,62.8,59.0,7.3,7.31,4.58,11234
2954,1.06,Ideal,G,VS1,62.0,55.0,6.58,6.49,4.06,7665
14,1.01,Good,H,SI1,62.6,59.0,6.34,6.4,3.99,4612
3628,0.41,Ideal,F,VS1,61.7,55.0,4.78,4.8,2.95,1117
945,0.4,Premium,D,SI1,61.9,59.0,4.67,4.7,2.9,990
247,1.0,Fair,H,SI1,64.6,59.0,6.21,6.28,4.05,4193
4698,0.58,Ideal,F,VS1,61.7,56.0,5.36,5.43,3.32,1977
360,0.3,Ideal,D,VS2,61.7,56.0,4.3,4.33,2.66,710
4657,1.03,Ideal,F,VVS1,62.0,56.0,6.47,6.47,4.01,9412
1614,0.3,Ideal,G,VVS1,61.3,57.0,4.3,4.34,2.65,789
2303,1.06,Ideal,H,IF,60.8,58.0,6.54,6.57,4.0,8938
4141,1.12,Ideal,H,SI2,60.4,54.0,6.73,6.77,4.08,4018
3168,0.57,Ideal,F,VS2,62.0,55.0,5.29,5.31,3.29,1715
2478,0.91,Ideal,H,VS2,61.4,57.0,6.23,6.28,3.84,3792
4214,0.39,Ideal,G,VS1,62.0,56.0,4.68,4.73,2.92,910
4180,0.34,Ideal,D,SI1,61.8,55.0,4.48,4.51,2.77,855
4885,0.43,Ideal,D,VS2,60.9,57.0,4.91,4.86,2.98,1018
3163,0.59,Ideal,G,VS1,61.2,55.0,5.44,5.47,3.33,2054
490,1.05,Ideal,G,SI1,62.9,56.0,6.44,6.47,4.06,5105
862,0.34,Ideal,E,VVS1,62.5,56.0,4.49,4.45,2.8,1052
1740,0.3,Good,G,VVS2,63.1,58.0,4.27,4.29,2.69,764
4099,1.32,Ideal,I,SI1,62.3,57.0,6.98,7.02,4.36,6532
4386,0.53,Very Good,I,VS1,62.9,57.0,5.13,5.17,3.23,1257
2447,0.41,Very Good,E,SI2,62.8,58.0,4.71,4.73,2.96,683
4230,0.55,Premium,D,SI2,60.0,58.0,5.33,5.35,3.2,1186
506,0.9,Good,H,VS1,63.3,55.0,6.11,6.14,3.86,3689
2677,2.21,Very Good,G,SI2,61.1,60.0,8.33,8.38,5.11,12265
2995,0.32,Ideal,G,VVS1,60.4,57.0,4.42,4.47,2.68,865
1942,1.26,Premium,H,VS2,62.4,58.0,6.89,6.87,4.29,5952
1222,0.31,Ideal,D,IF,61.9,57.0,4.34,4.36,2.69,1316
1113,0.3,Good,G,VVS2,63.5,57.0,4.28,4.3,2.72,878
1905,0.9,Good,E,SI2,63.8,61.0,6.05,6.01,3.85,3205
3423,0.35,Ideal,F,VS2,62.3,55.0,4.53,4.51,2.82,906
1877,1.11,Ideal,F,SI1,61.3,54.0,6.67,6.7,4.1,7877
4673,0.51,Ideal,D,VVS2,62.0,53.0,5.12,5.13,3.18,2093
433,0.5,Very Good,I,SI1,61.8,58.0,5.07,5.05,3.13,1073
2364,0.32,Ideal,E,VS1,61.2,56.0,4.42,4.45,2.71,727
3154,0.3,Very Good,E,VS1,59.1,59.0,4.37,4.39,2.6,620
2835,1.07,Ideal,G,VS1,61.8,55.0,6.59,6.56,4.06,7783
2092,1.33,Premium,I,SI1,61.6,58.0,7.03,6.95,4.31,6787
3010,0.34,Premium,E,SI2,59.3,60.0,4.58,4.61,2.72,477
3162,0.25,Ideal,G,VS1,62.1,54.0,4.04,4.11,2.54,518
2945,0.52,Ideal,D,SI1,62.4,57.0,5.17,5.14,3.21,1723
3916,0.5,Ideal,F,VS1,60.8,57.0,5.16,5.19,3.15,1736
2916,0.31,Very Good,G,SI2,60.6,56.0,4.4,4.42,2.67,433
1102,1.01,Premium,G,VS1,61.3,62.0,6.37,6.39,3.91,6354
1448,0.42,Ideal,E,SI2,62.4,57.0,4.76,4.8,2.98,716
1720,0.52,Ideal,F,VS1,62.2,55.0,5.16,5.19,3.22,1600
4519,0.5,Very Good,G,SI1,59.6,59.0,5.16,5.18,3.08,1151
3842,0.56,Ideal,D,VS2,62.5,57.0,5.24,5.28,3.29,1963
156,0.28,Good,F,VVS1,58.5,61.0,4.28,4.32,2.53,482
2978,2.01,Very Good,F,SI2,61.6,58.0,8.17,8.08,5.01,18029
1773,0.58,Very Good,H,SI1,61.3,54.0,5.37,5.39,3.3,1161
615,0.51,Good,E,VS2,63.3,57.0,5.09,5.13,3.23,1454
643,0.41,Ideal,G,SI1,61.5,53.0,4.8,4.82,2.96,754
1935,1.04,Premium,G,VS2,62.6,59.0,6.5,6.43,4.05,6377
4278,1.07,Ideal,F,SI1,61.7,56.0,6.58,6.56,4.05,4937
1068,0.33,Ideal,F,VVS2,61.7,56.0,4.44,4.46,2.75,1114
4455,1.0,Premium,D,SI1,61.5,59.0,6.46,6.42,3.97,5951
4154,0.81,Ideal,G,SI1,61.3,57.0,6.04,5.99,3.69,3564
4240,0.56,Ideal,E,SI1,62.6,57.0,5.29,5.23,3.29,1698
4869,0.5,Good,G,SI1,57.2,61.0,5.3,5.23,3.02,1171
330,0.31,Ideal,G,VVS1,62.3,56.0,4.31,4.34,2.7,816
2057,1.01,Very Good,F,VS2,62.6,57.0,6.34,6.37,3.99,6479
2646,1.03,Premium,J,SI2,61.9,59.0,6.51,6.47,4.03,3394
2191,2.01,Very Good,I,SI2,62.8,57.0,7.96,8.04,5.04,13803
622,1.01,Premium,E,SI1,61.5,58.0,6.38,6.35,3.92,5226
1595,1.22,Premium,F,SI2,61.6,58.0,6.91,6.84,4.24,5387
2915,0.72,Ideal,G,SI1,61.1,57.0,5.77,5.8,3.53,2480
4390,0.34,Ideal,D,SI1,61.3,54.2,4.48,4.51,2.76,660
3898,0.71,Ideal,F,VS2,61.2,57.0,5.7,5.8,3.52,2821
1919,0.91,Very Good,E,SI1,62.6,59.0,6.15,6.22,3.87,4165
4173,0.32,Premium,D,VS2,61.9,59.0,4.37,4.41,2.71,718
4269,1.1,Ideal,G,VS2,62.1,60.0,6.58,6.53,4.06,7163
755,1.03,Ideal,F,VVS2,61.3,56.0,6.52,6.57,4.01,9847
518,1.22,Ideal,G,VS2,62.0,57.0,6.82,6.86,4.23,7835
3803,0.31,Very Good,F,SI1,62.8,60.0,4.28,4.31,2.7,516
32,0.7,Ideal,I,VS1,62.8,54.0,5.66,5.68,3.56,2390
2937,0.57,Ideal,E,VS2,61.2,57.0,5.35,5.33,3.27,1840
1157,2.01,Premium,G,SI2,62.1,58.0,8.05,7.97,4.98,16857
744,0.9,Premium,F,SI1,60.7,59.0,6.3,6.23,3.79,3992
1497,0.54,Ideal,E,VS2,61.2,56.0,5.28,5.23,3.21,1847
3459,1.1,Ideal,D,SI1,61.6,55.0,6.63,6.67,4.1,6133
3755,1.1,Ideal,G,SI1,61.0,57.0,6.74,6.68,4.1,4997
2591,0.31,Very Good,G,VS1,62.1,58.0,4.3,4.34,2.68,566
783,0.7,Very Good,E,SI1,63.1,57.0,5.63,5.69,3.57,2771
3493,1.09,Very Good,F,VS1,60.6,59.0,6.59,6.71,4.02,8081
2949,0.9,Very Good,F,SI2,63.4,63.0,6.11,6.03,3.84,3605
229,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67,988
857,0.7,Premium,G,VS1,60.8,57.0,5.78,5.8,3.52,2535
2266,2.02,Good,J,SI1,60.1,61.0,8.17,8.28,4.92,12621
4275,0.56,Ideal,D,VS2,61.4,56.0,5.33,5.28,3.27,1963
408,1.01,Very Good,F,SI2,63.4,57.0,6.38,6.35,4.03,4239
170,1.28,Ideal,J,SI2,62.1,57.0,6.91,6.86,4.28,4548
540,1.08,Ideal,G,VVS2,62.9,56.0,6.56,6.52,4.12,8873
2210,0.34,Very Good,G,VS1,61.0,59.0,4.5,4.54,2.75,657
2304,1.12,Ideal,D,SI2,61.5,55.0,6.68,6.66,4.11,5140
2567,2.01,Premium,G,SI2,62.9,59.0,8.14,8.07,5.09,16451
613,0.53,Very Good,G,VVS1,62.9,57.0,5.12,5.21,3.25,2028
2101,0.56,Ideal,E,VVS2,61.1,56.0,5.35,5.32,3.26,2507
1808,1.5,Fair,G,SI2,68.3,58.0,6.85,6.73,4.79,6382
3438,1.2,Ideal,I,VS2,62.4,54.0,6.78,6.83,4.25,6530
1161,1.05,Ideal,E,SI1,62.8,57.0,6.47,6.52,4.07,6098
4225,0.5,Very Good,H,VS2,62.3,57.0,5.06,5.09,3.16,1358
3119,0.72,Ideal,E,SI1,62.3,56.0,5.74,5.76,3.58,2573
3652,1.5,Premium,H,VS2,62.2,59.0,7.27,7.32,4.54,10224
1610,0.5,Very Good,E,SI2,63.1,57.0,5.09,5.05,3.2,1249
1932,0.4,Ideal,D,VS2,61.5,56.0,4.76,4.74,2.93,852
3027,0.71,Premium,I,SI1,58.3,58.0,5.91,5.84,3.43,2401
564,0.41,Ideal,D,VS2,62.2,55.0,4.75,4.8,2.97,983
3571,0.73,Ideal,E,VS2,60.7,56.0,5.85,5.88,3.55,3508
4248,0.72,Good,H,SI1,60.8,61.0,5.76,5.8,3.52,2146
2388,1.02,Premium,G,VS2,62.8,58.0,6.43,6.38,4.02,6047
1471,1.0,Premium,H,SI2,62.4,59.0,6.37,6.41,3.99,3696
2630,1.3,Ideal,H,VS2,62.1,54.0,6.97,7.04,4.35,8167
1835,1.51,Ideal,I,VVS2,61.9,58.0,7.29,7.31,4.54,11088
4929,0.33,Premium,E,SI1,61.4,59.0,4.45,4.49,2.75,743
3475,0.52,Very Good,G,VVS1,63.0,55.0,5.14,5.11,3.23,1850
1533,1.06,Very Good,G,VS1,61.0,57.0,6.59,6.66,4.04,6504
4328,0.3,Premium,E,SI1,61.9,60.0,4.29,4.32,2.67,675
2484,0.61,Ideal,D,SI1,61.5,57.0,5.43,5.51,3.36,1979
4207,1.0,Good,D,SI2,63.8,58.0,6.28,6.24,3.99,4118
1172,0.33,Ideal,G,VS1,61.3,55.0,4.48,4.45,2.74,729
1427,0.7,Ideal,G,VS2,61.3,57.0,5.71,5.75,3.51,2825
325,0.41,Very Good,D,VS2,63.2,58.0,4.68,4.71,2.96,942
1051,1.01,Premium,F,VS2,62.5,61.0,6.34,6.37,3.98,6125
3319,1.01,Ideal,G,VS1,62.5,55.0,6.43,6.46,4.02,6942
4722,0.3,Very Good,J,VS1,58.8,61.0,4.34,4.37,2.57,394
3864,0.95,Premium,I,VS1,61.2,61.0,6.36,6.32,3.88,4797
2603,0.42,Ideal,F,SI1,61.9,55.0,4.83,4.82,2.98,693
1738,1.12,Premium,G,SI2,62.3,57.0,6.65,6.6,4.13,4956
1196,0.86,Ideal,H,SI1,61.8,56.0,6.09,6.12,3.77,3266
620,0.37,Premium,E,VS2,60.0,60.0,4.7,4.73,2.81,811
1374,0.42,Premium,G,VS1,61.5,58.0,4.82,4.85,2.97,952
2879,0.31,Ideal,G,VVS2,62.0,56.0,4.38,4.41,2.72,907
1189,0.43,Ideal,E,VS2,60.9,57.0,4.88,4.9,2.98,1048
328,1.01,Very Good,H,SI1,61.6,61.0,6.42,6.4,3.94,4558
648,2.01,Premium,H,VS2,62.0,58.0,8.04,8.01,5.0,18552
897,1.01,Ideal,H,SI1,62.1,54.0,6.44,6.49,4.01,4939
3882,1.21,Premium,D,SI2,62.4,58.0,6.8,6.74,4.23,6044
1123,1.29,Ideal,G,VS2,62.4,58.0,6.93,6.96,4.34,7780
1891,1.21,Ideal,H,SI1,62.0,56.0,6.81,6.84,4.23,6808
4644,1.01,Ideal,J,VS1,61.7,54.0,6.51,6.46,4.0,4111
4792,0.93,Premium,F,SI1,62.8,59.0,6.24,6.19,3.9,4435
4530,0.79,Ideal,F,VS2,61.6,56.0,5.88,5.92,3.65,3471
4235,0.3,Very Good,G,VS1,60.7,59.0,4.3,4.32,2.62,565
1593,1.54,Premium,E,SI1,59.9,59.0,7.5,7.54,4.49,10137
3312,1.23,Premium,G,VS1,62.0,58.0,6.89,6.85,4.26,10455
2547,0.55,Ideal,D,SI1,61.9,55.0,5.29,5.26,3.26,1687
1545,1.2,Ideal,H,SI1,61.5,56.0,6.86,6.81,4.2,5758
4337,0.38,Ideal,E,VS1,61.8,55.0,4.66,4.7,2.89,1000
1023,2.03,Premium,H,SI2,62.7,58.0,7.98,8.09,5.04,15064
1971,0.43,Premium,F,VVS2,60.6,58.0,4.88,4.84,2.95,1263
4989,1.0,Good,D,SI2,63.8,53.0,6.34,6.39,4.07,4313
